timestamp,temperature_c,rain_intensity,event_level,event_id,holiday_flag,day_of_week,hour
2026-01-27 13:10:00,28.39,0.0,0,,0,1,13.17
2026-01-27 13:15:00,28.38,0.0,0,,0,1,13.25
2026-01-27 13:20:00,28.37,0.0,0,,0,1,13.33
2026-01-27 13:25:00,28.37,0.0,0,,0,1,13.42
2026-01-27 13:30:00,28.35,0.0,0,,0,1,13.5
2026-01-27 13:35:00,28.34,0.0,0,,0,1,13.58
2026-01-27 13:40:00,28.33,0.0,0,,0,1,13.67
2026-01-27 13:45:00,28.31,0.0,0,,0,1,13.75
2026-01-27 13:50:00,28.29,0.0,0,,0,1,13.83
2026-01-27 13:55:00,28.27,0.0,0,,0,1,13.92
2026-01-27 14:00:00,28.25,0.0,0,,0,1,14.0
2026-01-27 14:05:00,28.23,0.0,0,,0,1,14.08
2026-01-27 14:10:00,28.2,0.0,0,,0,1,14.17
2026-01-27 14:15:00,28.18,0.0,0,,0,1,14.25
2026-01-27 14:20:00,28.15,0.0,0,,0,1,14.33
2026-01-27 14:25:00,28.12,0.0,0,,0,1,14.42
2026-01-27 14:30:00,28.08,0.0,0,,0,1,14.5
2026-01-27 14:35:00,28.05,0.0,0,,0,1,14.58
2026-01-27 14:40:00,28.01,0.0,0,,0,1,14.67
2026-01-27 14:45:00,27.98,0.0,0,,0,1,14.75
2026-01-27 14:50:00,27.94,0.0,0,,0,1,14.83
2026-01-27 14:55:00,27.9,0.0,0,,0,1,14.92
2026-01-27 15:00:00,27.85,0.0,0,,0,1,15.0
2026-01-27 15:05:00,27.81,0.0,0,,0,1,15.08
2026-01-27 15:10:00,27.76,0.0,0,,0,1,15.17
2026-01-27 15:15:00,27.71,0.0,0,,0,1,15.25
2026-01-27 15:20:00,27.67,0.0,0,,0,1,15.33
2026-01-27 15:25:00,27.61,0.0,0,,0,1,15.42
2026-01-27 15:30:00,27.56,0.0,0,,0,1,15.5
2026-01-27 15:35:00,27.51,0.0,0,,0,1,15.58
2026-01-27 15:40:00,27.45,0.0,0,,0,1,15.67
2026-01-27 15:45:00,27.4,0.0,0,,0,1,15.75
2026-01-27 15:50:00,27.34,0.0,0,,0,1,15.83
2026-01-27 15:55:00,27.28,0.0,0,,0,1,15.92
2026-01-27 16:00:00,27.22,0.0,0,,0,1,16.0
2026-01-27 16:05:00,27.16,0.0,0,,0,1,16.08
2026-01-27 16:10:00,27.09,0.0,0,,0,1,16.17
2026-01-27 16:15:00,27.03,0.0,0,,0,1,16.25
2026-01-27 16:20:00,26.96,0.0,0,,0,1,16.33
2026-01-27 16:25:00,26.89,0.0,0,,0,1,16.42
2026-01-27 16:30:00,26.82,0.0,1,EVT_303_02,0,1,16.5
2026-01-27 16:35:00,26.75,0.0,1,EVT_303_02,0,1,16.58
2026-01-27 16:40:00,26.68,0.0,1,EVT_303_02,0,1,16.67
2026-01-27 16:45:00,26.61,0.0,1,EVT_303_02,0,1,16.75
2026-01-27 16:50:00,26.54,0.0,1,EVT_303_02,0,1,16.83
2026-01-27 16:55:00,26.46,0.0,1,EVT_303_02,0,1,16.92
2026-01-27 17:00:00,26.39,0.0,0,,0,1,17.0
2026-01-27 17:05:00,26.31,0.0,0,,0,1,17.08
2026-01-27 17:10:00,26.24,0.0,0,,0,1,17.17
2026-01-27 17:15:00,26.16,0.0,0,,0,1,17.25
2026-01-27 17:20:00,26.08,0.0,0,,0,1,17.33
2026-01-27 17:25:00,26.0,0.0,0,,0,1,17.42
2026-01-27 17:30:00,25.92,0.0,0,,0,1,17.5
2026-01-27 17:35:00,25.84,0.0,0,,0,1,17.58
2026-01-27 17:40:00,25.76,0.0,0,,0,1,17.67
2026-01-27 17:45:00,25.67,0.0,0,,0,1,17.75
2026-01-27 17:50:00,25.59,0.0,0,,0,1,17.83
2026-01-27 17:55:00,25.51,0.0,0,,0,1,17.92
2026-01-27 18:00:00,25.42,0.0,0,,0,1,18.0
2026-01-27 18:05:00,25.34,0.0,0,,0,1,18.08
2026-01-27 18:10:00,25.25,0.0,0,,0,1,18.17
2026-01-27 18:15:00,25.17,0.0,0,,0,1,18.25
2026-01-27 18:20:00,25.08,0.0,0,,0,1,18.33
2026-01-27 18:25:00,25.0,0.0,0,,0,1,18.42
2026-01-27 18:30:00,24.91,0.0,0,,0,1,18.5
2026-01-27 18:35:00,24.82,0.0,0,,0,1,18.58
2026-01-27 18:40:00,24.74,0.0,0,,0,1,18.67
2026-01-27 18:45:00,24.65,0.0,0,,0,1,18.75
2026-01-27 18:50:00,24.56,0.0,0,,0,1,18.83
2026-01-27 18:55:00,24.48,0.0,0,,0,1,18.92
2026-01-27 19:00:00,24.39,0.0,0,,0,1,19.0
2026-01-27 19:05:00,24.3,0.0,0,,0,1,19.08
2026-01-27 19:10:00,24.21,0.0,0,,0,1,19.17
2026-01-27 19:15:00,24.13,0.0,0,,0,1,19.25
2026-01-27 19:20:00,24.04,0.0,0,,0,1,19.33
2026-01-27 19:25:00,23.95,0.0,0,,0,1,19.42
2026-01-27 19:30:00,23.87,0.0,0,,0,1,19.5
2026-01-27 19:35:00,23.78,0.0,0,,0,1,19.58
2026-01-27 19:40:00,23.69,0.0,0,,0,1,19.67
2026-01-27 19:45:00,23.61,0.0,0,,0,1,19.75
2026-01-27 19:50:00,23.52,0.0,0,,0,1,19.83
2026-01-27 19:55:00,23.44,0.0,0,,0,1,19.92
2026-01-27 20:00:00,23.35,0.0,0,,0,1,20.0
2026-01-27 20:05:00,23.27,0.0,0,,0,1,20.08
2026-01-27 20:10:00,23.19,0.0,0,,0,1,20.17
2026-01-27 20:15:00,23.1,0.0,0,,0,1,20.25
2026-01-27 20:20:00,23.02,0.0,0,,0,1,20.33
2026-01-27 20:25:00,22.94,0.0,0,,0,1,20.42
2026-01-27 20:30:00,22.86,0.0,0,,0,1,20.5
2026-01-27 20:35:00,22.78,0.0,0,,0,1,20.58
2026-01-27 20:40:00,22.7,0.0,0,,0,1,20.67
2026-01-27 20:45:00,22.62,0.0,0,,0,1,20.75
2026-01-27 20:50:00,22.54,0.0,0,,0,1,20.83
2026-01-27 20:55:00,22.47,0.0,0,,0,1,20.92
2026-01-27 21:00:00,22.39,0.0,0,,0,1,21.0
2026-01-27 21:05:00,22.31,0.0,0,,0,1,21.08
2026-01-27 21:10:00,22.24,0.0,0,,0,1,21.17
2026-01-27 21:15:00,22.17,0.0,0,,0,1,21.25
2026-01-27 21:20:00,22.09,0.0,0,,0,1,21.33
2026-01-27 21:25:00,22.02,0.0,0,,0,1,21.42
2026-01-27 21:30:00,21.95,0.0,0,,0,1,21.5
2026-01-27 21:35:00,21.89,0.0,0,,0,1,21.58
2026-01-27 21:40:00,21.82,0.0,0,,0,1,21.67
2026-01-27 21:45:00,21.75,0.0,0,,0,1,21.75
2026-01-27 21:50:00,21.69,0.0,0,,0,1,21.83
2026-01-27 21:55:00,21.62,0.0,0,,0,1,21.92
2026-01-27 22:00:00,21.56,0.0,0,,0,1,22.0
2026-01-27 22:05:00,21.5,0.0,0,,0,1,22.08
2026-01-27 22:10:00,21.44,0.0,0,,0,1,22.17
2026-01-27 22:15:00,21.38,0.0,0,,0,1,22.25
2026-01-27 22:20:00,21.32,0.0,0,,0,1,22.33
2026-01-27 22:25:00,21.27,0.0,0,,0,1,22.42
2026-01-27 22:30:00,21.22,0.0,0,,0,1,22.5
2026-01-27 22:35:00,21.16,0.0,0,,0,1,22.58
2026-01-27 22:40:00,21.11,0.0,0,,0,1,22.67
2026-01-27 22:45:00,21.06,0.0,0,,0,1,22.75
2026-01-27 22:50:00,21.02,0.0,0,,0,1,22.83
2026-01-27 22:55:00,20.97,0.0,0,,0,1,22.92
2026-01-27 23:00:00,20.93,0.0,0,,0,1,23.0
2026-01-27 23:05:00,20.88,0.0,0,,0,1,23.08
2026-01-27 23:10:00,20.84,0.0,0,,0,1,23.17
2026-01-27 23:15:00,20.8,0.0,0,,0,1,23.25
2026-01-27 23:20:00,20.76,0.0,0,,0,1,23.33
2026-01-27 23:25:00,20.73,0.0,0,,0,1,23.42
2026-01-27 23:30:00,20.69,0.0,0,,0,1,23.5
2026-01-27 23:35:00,20.66,0.0,0,,0,1,23.58
2026-01-27 23:40:00,20.63,0.0,0,,0,1,23.67
2026-01-27 23:45:00,20.6,0.0,0,,0,1,23.75
2026-01-27 23:50:00,20.57,0.0,0,,0,1,23.83
2026-01-27 23:55:00,20.55,0.0,0,,0,1,23.92
